service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3897153,92101,ROW Maintenance,32.730043,-117.164705,Uptown,137,12,383,High Priority
3893912,92101,Shared Mobility Device,32.712051,-117.162374,Downtown,139,24,2096,Low Priority
3921203,92101,Shared Mobility Device,32.711657,-117.161871,Downtown,117,14,678,High Priority
3780849,92101,Street Light Maintenance,32.710874,-117.155483,Downtown,232,8,630,High Priority
3922897,92101,Shared Mobility Device,32.712305,-117.160155,Downtown,116,15,728,High Priority
3865341,92101,Traffic Engineering,32.718399,-117.161947,Downtown,162,9,307,High Priority
3791953,92101,Graffiti - Code Enforcement,32.714292,-117.15414,Downtown,221,8,1528,High Priority
3789740,92103,Graffiti - Public,32.747052,-117.160995,Uptown,223,19,1316,High Priority
3976648,92101,Waste on Private Property,32.714788,-117.154606,Downtown,71,15,994,High Priority
3814839,92101,Street Light Maintenance,32.7116,-117.166125,Downtown,203,6,1688,Low Priority
3913139,92101,Shared Mobility Device,32.71059,-117.161851,Downtown,123,35,2610,High Priority
3957506,92101,Development Services - Code Enforcement,32.714106,-117.160029,Downtown,87,20,996,High Priority
3961788,92101,Sidewalk Repair Issue,32.712952,-117.167306,Downtown,83,12,3837,High Priority
3966346,92101,Encampment,32.715665,-117.154545,Downtown,79,14,748,High Priority
3860072,92101,Shared Mobility Device,32.712978,-117.166477,Downtown,166,13,4165,Low Priority
3968691,92101,Illegal Dumping,32.725138,-117.171495,Downtown,77,12,387,Low Priority
3978037,92115,Parking,32.757365,-117.08282,Mid-City:City Heights,69,4,101,High Priority
3830370,92101,Encampment,32.714723,-117.170681,Downtown,189,4,893,High Priority
3852810,92101,Street Light Maintenance,32.716479,-117.150037,Downtown,172,31,570,Low Priority
3658243,92103,ROW Maintenance,32.733476,-117.160203,Balboa Park,344,6,267,High Priority
3679925,92101,Street Light Maintenance,32.720774,-117.166409,Downtown,323,12,1250,High Priority
4026967,92101,Traffic Sign Maintenance,32.712035,-117.150163,Downtown,27,10,202,High Priority
3942967,92104,Street Light Maintenance,32.755469,-117.140613,North Park,99,21,417,High Priority
3836812,92110,Pavement Maintenance,32.743143,-117.181556,Uptown,184,7,172,High Priority
3873274,92101,Shared Mobility Device,32.709477,-117.159894,Downtown,156,12,1022,Low Priority
3935508,92101,Street Light Maintenance,32.716384,-117.149848,Downtown,106,23,487,High Priority
3911313,92101,Street Light Maintenance,32.712175,-117.155843,Downtown,125,19,828,Low Priority
4029280,92101,Encampment,32.711137,-117.15865,Downtown,24,28,1544,High Priority
3802767,92101,ROW Maintenance,32.721591,-117.169296,Downtown,212,9,1211,High Priority
3942984,92104,Street Light Maintenance,32.755204,-117.13931,North Park,99,4,50,High Priority
3982199,92103,Shared Mobility Device,32.748887,-117.162857,Uptown,66,30,1512,High Priority
3909482,92103,Graffiti - Public,32.748713,-117.153549,Uptown,126,18,947,Low Priority
3675315,92101,Graffiti - Public,32.712562,-117.162793,Downtown,328,19,797,High Priority
3863158,92101,Shared Mobility Device,32.728964,-117.170587,Downtown,163,6,1214,Low Priority
4035312,92101,Street Light Maintenance,32.71035,-117.150491,Downtown,20,9,911,Low Priority
3893878,92103,Encampment,32.750436,-117.156792,Uptown,2,9,480,High Priority
3940829,92101,Street Light Maintenance,32.711144,-117.165511,Downtown,102,4,1172,Low Priority
3937669,92115,Graffiti - Public,32.755284,-117.098631,Mid-City:City Heights,104,5,83,High Priority
3824868,92101,Encampment,32.71552,-117.159102,Downtown,195,36,902,Low Priority
3972068,92103,Stormwater,32.748433,-117.152016,Uptown,75,31,1644,Low Priority
3943740,92101,Street Light Maintenance,32.71035,-117.150491,Downtown,99,9,1109,High Priority
3827437,92101,Encampment,32.726552,-117.160173,Uptown,193,11,342,High Priority
3974454,92115,Graffiti - Public,32.755284,-117.098986,Mid-City:City Heights,72,6,92,High Priority
4012750,92101,Environmental Services Code Compliance,32.71035,-117.149977,Downtown,39,1,189,High Priority
3837731,92101,Encampment,32.71562,-117.159102,Downtown,183,38,1306,High Priority
3941638,92101,Street Light Maintenance,32.711071,-117.15298,Downtown,101,12,439,High Priority
3942225,92101,Graffiti - Public,32.720733,-117.156694,Downtown,100,14,313,High Priority
3880208,92101,Environmental Services Code Compliance,32.709957,-117.151825,Downtown,150,1,13,High Priority
3710462,92101,Graffiti - Public,32.710495,-117.162701,Downtown,295,19,3038,Low Priority
3923988,92101,Shared Mobility Device,32.710501,-117.164218,Downtown,114,7,758,High Priority
3718087,92101,Traffic Sign Maintenance,32.719515,-117.164662,Downtown,289,11,481,High Priority
3850965,92103,Environmental Services Code Compliance,32.743801,-117.18162,Uptown,173,21,828,High Priority
3861864,92103,Street Light Maintenance,32.732357,-117.160004,Uptown,165,1,55,High Priority
3800685,92101,Street Light Maintenance,32.71035,-117.149977,Downtown,215,1,216,High Priority
4018089,92101,Traffic Engineering,32.713329,-117.156295,Downtown,35,33,1285,High Priority
3956129,92103,Graffiti - Public,32.749354,-117.162476,Uptown,88,27,2645,Low Priority
4035259,92101,Street Light Maintenance,32.711778,-117.15549,Downtown,20,14,794,Low Priority
3932468,92101,Shared Mobility Device,32.712965,-117.161171,Downtown,108,43,1606,High Priority
3818560,92101,Street Light Maintenance,32.715668,-117.153414,Downtown,200,4,76,High Priority
3980605,92101,ROW Maintenance,32.714863,-117.155516,Downtown,68,30,1750,High Priority
3998778,92101,Other,32.715586,-117.159102,Downtown,53,33,979,High Priority
3965545,92103,Pavement Maintenance,32.748488,-117.163743,Uptown,79,26,1134,High Priority
3988118,92101,Encampment,32.714595,-117.158966,Downtown,61,31,916,High Priority
3956481,92101,Street Light Maintenance,32.713506,-117.150929,Downtown,88,28,620,Low Priority
3712258,92101,Street Light Maintenance,32.71187,-117.157501,Downtown,294,19,932,Low Priority
3716098,92103,Encampment,32.748428,-117.153549,Uptown,290,18,959,High Priority
3897443,92101,Shared Mobility Device,32.709134,-117.160682,Downtown,136,18,815,High Priority
3737068,92101,Graffiti - Public,32.720562,-117.162638,Downtown,272,35,2577,Low Priority
3906273,92101,Shared Mobility Device,32.712965,-117.161172,Downtown,129,42,1625,Low Priority
4012247,92115,Parking,32.75563,-117.096379,Mid-City:Kensington-Talmadge,40,12,158,High Priority
3858315,92103,Shared Mobility Device,32.732732,-117.161687,Uptown,167,24,775,Low Priority
3811248,92101,Graffiti - Public,32.723457,-117.162174,Uptown,205,38,1199,High Priority
3901208,92101,Development Services - Code Enforcement,32.712135,-117.160958,Downtown,134,19,941,Low Priority
3947809,92101,Graffiti - Code Enforcement,32.71306,-117.169136,Downtown,96,10,1140,High Priority
3870778,92103,Encampment,32.748054,-117.158495,Uptown,20,21,1030,High Priority
4014803,92101,Illegal Dumping,32.712013,-117.151112,Downtown,37,13,360,Low Priority
3958768,92103,Parking,32.742844,-117.180323,Uptown,86,15,643,Low Priority
4020656,92104,Stormwater,32.756579,-117.132755,North Park,32,1,43,High Priority
3814864,92103,Graffiti - Code Enforcement,32.748265,-117.160154,Uptown,203,17,882,High Priority
3963986,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,81,44,1829,Low Priority
3930264,92101,Street Light Maintenance,32.728899,-117.160793,Uptown,110,13,366,High Priority
3814264,92101,Graffiti - Public,32.710101,-117.161939,Downtown,203,27,3453,Low Priority
3992681,92101,Sidewalk Repair Issue,32.710836,-117.151835,Downtown,57,3,57,High Priority
3966060,92101,ROW Maintenance,32.715523,-117.157255,Downtown,79,27,1778,High Priority
3847390,92101,Street Light Maintenance,32.715241,-117.159102,Downtown,176,33,1002,Low Priority
3959745,92101,ROW Maintenance,32.726141,-117.16005,Balboa Park,85,10,283,High Priority
3934025,92101,Street Light Maintenance,32.718602,-117.169247,Downtown,107,27,2108,Low Priority
3731261,92103,Graffiti - Public,32.750002,-117.16206,Uptown,277,22,1261,High Priority
3921945,92103,Right-of-Way Code Enforcement,32.746494,-117.158478,Uptown,117,1,214,High Priority
4021485,92101,Stormwater,32.721617,-117.163959,Downtown,31,6,137,High Priority
3633910,92101,Street Light Maintenance,32.710952,-117.15298,Downtown,365,8,250,High Priority
4033944,92101,Encampment,32.715665,-117.153582,Downtown,20,3,70,High Priority
3832486,92101,Graffiti - Code Enforcement,32.716974,-117.158452,Downtown,188,5,601,High Priority
3899840,92101,Street Light Maintenance,32.715373,-117.153069,Downtown,134,44,1058,Low Priority
3996361,92103,ROW Maintenance,32.750039,-117.171298,Uptown,55,6,211,High Priority
4010520,92101,Encampment,32.70975,-117.150483,Downtown,41,15,402,High Priority
3981391,92101,Encampment,32.711778,-117.158731,Downtown,67,22,1093,Low Priority
3703267,92101,Graffiti - Public,32.719702,-117.169232,Downtown,301,20,1717,Low Priority
3877572,92101,Shared Mobility Device,32.71871,-117.168289,Downtown,153,26,3128,Low Priority
3912581,92101,Stormwater,32.718602,-117.169087,Downtown,124,33,2211,High Priority
4003106,92101,Encampment,32.720451,-117.169095,Downtown,49,8,799,High Priority
3931797,92101,Shared Mobility Device,32.712305,-117.159923,Downtown,109,14,799,Low Priority
3765475,92101,Traffic Sign Maintenance,32.720418,-117.163043,Downtown,245,32,2714,Low Priority
3958684,92101,Street Light Maintenance,32.709957,-117.151825,Downtown,86,1,24,High Priority
3864407,92101,Shared Mobility Device,32.719879,-117.168766,Downtown,162,18,1508,High Priority
3745469,92101,Right-of-Way Code Enforcement,32.711762,-117.155197,Downtown,264,9,421,Low Priority
3955717,92104,Graffiti - Public,32.755382,-117.128424,North Park,89,6,48,High Priority
3864263,92103,Traffic Sign Maintenance,32.750806,-117.17266,Uptown,163,1,14,High Priority
3665920,92101,Street Light Maintenance,32.716904,-117.152732,Downtown,337,2,362,High Priority
3994243,92115,Parking,32.756477,-117.089923,Mid-City:Kensington-Talmadge,56,2,10,High Priority
3913855,92101,Graffiti - Code Enforcement,32.71394,-117.161173,Downtown,123,17,704,High Priority
3711404,92101,Graffiti - Code Enforcement,32.711448,-117.155483,Downtown,294,7,536,High Priority
3920799,92101,Graffiti - Code Enforcement,32.720184,-117.158168,Downtown,118,36,1025,High Priority
3990475,92101,Traffic Sign Maintenance,32.716558,-117.149427,Downtown,59,13,212,High Priority
3896674,92101,Shared Mobility Device,32.71322,-117.162123,Downtown,137,31,1349,Low Priority
3870731,92101,ROW Maintenance,32.71035,-117.150491,Downtown,158,9,1040,Low Priority
3809750,92101,Traffic Sign Maintenance,32.716115,-117.15936,Downtown,207,5,253,High Priority
3794580,92101,Encampment,32.726141,-117.16005,Balboa Park,219,8,237,High Priority
3852144,92101,Encampment,32.729958,-117.171078,Downtown,173,1,51,High Priority
3850255,92101,Encampment,32.729958,-117.171078,Downtown,174,2,103,High Priority
3914324,92101,Parking,32.71686,-117.164713,Downtown,122,5,156,High Priority
4017517,92103,Graffiti - Public,32.75,-117.163702,Uptown,35,41,1693,Low Priority
3965137,92101,Graffiti - Public,32.712073,-117.164605,Downtown,80,9,1023,High Priority
4028642,92115,Graffiti - Public,32.756477,-117.090695,Mid-City:City Heights,25,9,83,High Priority
3818897,92113,Traffic Sign Maintenance,32.699491,-117.147282,Barrio Logan,199,3,19,High Priority
4007476,92101,Encampment,32.713236,-117.15574,Downtown,43,34,1046,High Priority
4012280,92103,Pothole,32.748713,-117.153549,Uptown,40,12,653,High Priority
3704454,92101,Street Light Maintenance,32.712477,-117.164423,Downtown,301,7,1026,Low Priority
3974567,92101,Street Light Maintenance,32.71477,-117.154153,Downtown,72,11,2165,Low Priority
3964208,92101,Illegal Dumping,32.715665,-117.153414,Downtown,81,2,47,High Priority
3948269,92103,Graffiti - Public,32.749848,-117.162857,Uptown,95,27,2504,Low Priority
3795915,92101,Stormwater Code Enforcement,32.714898,-117.155518,Downtown,218,29,1312,Low Priority
4015960,92101,Environmental Services Code Compliance,32.714246,-117.160527,Downtown,36,21,1232,Low Priority
3806615,92103,Traffic Sign Maintenance,32.755008,-117.14629,Uptown,210,9,72,High Priority
3885939,92101,Right-of-Way Code Enforcement,32.714252,-117.166592,Downtown,146,6,174,High Priority
3753919,92103,Parks Issue,32.739609,-117.159515,Balboa Park,256,6,118,High Priority
3705749,92101,Street Light Maintenance,32.713271,-117.156823,Downtown,300,34,2434,Low Priority
3993104,92101,Street Light Maintenance,32.729925,-117.164705,Uptown,57,19,547,Low Priority
3659680,92101,Pavement Maintenance,32.708818,-117.150491,Downtown,343,2,67,High Priority
4016983,92101,Street Light Maintenance,32.710532,-117.155474,Downtown,36,8,1702,Low Priority
3860940,92101,Shared Mobility Device,32.712073,-117.164605,Downtown,166,9,1281,High Priority
4016250,92101,Graffiti - Public,32.732636,-117.173218,Midway-Pacific Highway,36,6,29,High Priority
3940089,92101,Street Light Maintenance,32.712566,-117.15452,Downtown,103,8,274,High Priority
3983858,92115,Traffic Sign Maintenance,32.757338,-117.083298,Mid-City:Kensington-Talmadge,65,5,123,Low Priority
3923977,92101,Shared Mobility Device,32.712305,-117.160005,Downtown,114,16,827,Low Priority
3845739,92101,ROW Maintenance,32.715545,-117.166663,Downtown,177,8,208,High Priority
3863854,92103,ROW Maintenance,32.736453,-117.159517,Balboa Park,163,2,26,High Priority
4006459,92101,Environmental Services Code Compliance,32.716485,-117.157532,Downtown,44,12,467,High Priority
3878564,92101,Shared Mobility Device,32.718602,-117.169087,Downtown,152,30,2922,Low Priority
3878351,92101,Tree Maintenance,32.716709,-117.152418,Downtown,152,1,200,High Priority
3772485,92101,Street Light Maintenance,32.718906,-117.169232,Downtown,239,13,651,Low Priority
3639819,92101,Right-of-Way Code Enforcement,32.715846,-117.149263,Downtown,360,5,45,High Priority
3867439,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,160,11,1358,Low Priority
3993400,92101,Encampment,32.714286,-117.157793,Downtown,57,46,2284,Low Priority
3837473,92101,Encampment,32.715416,-117.157348,Downtown,184,26,2057,Low Priority
3948939,92101,Shared Mobility Device,32.709803,-117.16333,Downtown,94,6,1774,Low Priority
4036301,92104,Illegal Dumping,32.755382,-117.127963,North Park,19,4,18,High Priority
3780134,92116,Right-of-Way Code Enforcement,32.76169,-117.130069,North Park,232,1,39,High Priority
4017592,92101,Street Light Maintenance,32.721903,-117.162869,Downtown,35,12,224,Low Priority
3827918,92103,Tree Maintenance,32.732716,-117.162411,Uptown,192,9,95,High Priority
3983768,92101,Street Light Maintenance,32.729763,-117.16035,Uptown,65,5,303,High Priority
4027554,92103,Parking,32.747053,-117.146811,North Park,26,7,364,High Priority
3824830,92101,ROW Maintenance,32.727174,-117.160176,Uptown,195,26,576,Low Priority
3923240,92101,Shared Mobility Device,32.71561,-117.158105,Downtown,115,22,1180,High Priority
4023778,92101,Parking,32.711969,-117.153524,Downtown,29,28,983,High Priority
4012890,92101,Encampment,32.715322,-117.158236,Downtown,39,32,722,Low Priority
3719302,92101,Right-of-Way Code Enforcement,32.712952,-117.167066,Downtown,287,7,2890,High Priority
3997914,92103,Street Light Maintenance,32.73165,-117.162219,Uptown,54,19,458,Low Priority
4022379,92101,Stormwater Code Enforcement,32.711836,-117.151112,Downtown,30,12,313,High Priority
3834732,92101,Tree Maintenance,32.714225,-117.155114,Downtown,187,21,2010,Low Priority
3879061,92101,Shared Mobility Device,32.70904,-117.161828,Downtown,151,11,1373,Low Priority
4024623,92101,Pothole,32.714225,-117.155114,Downtown,28,17,2060,Low Priority
3864085,92101,Traffic Sign Maintenance,32.730043,-117.164705,Uptown,163,12,377,Low Priority
4000430,92101,Street Light Maintenance,32.716169,-117.164639,Downtown,51,4,198,High Priority
3836586,92116,Street Light Maintenance,32.76203,-117.146422,Uptown,184,7,234,High Priority
3879091,92101,Shared Mobility Device,32.721454,-117.169091,Downtown,151,12,2901,Low Priority
3995537,92101,Street Light Maintenance,32.722959,-117.172943,Downtown,55,18,465,High Priority
3960345,92103,Parking,32.742844,-117.180323,Uptown,84,15,617,Low Priority
3825390,92101,Encampment,32.725702,-117.168584,Downtown,195,4,154,High Priority
3892424,92101,Street Light Maintenance,32.718602,-117.169087,Downtown,140,30,2626,Low Priority
3740794,92101,Graffiti - Public,32.713993,-117.166592,Downtown,268,12,2137,Low Priority
3968532,92103,Parking,32.747201,-117.163439,Uptown,77,14,619,Low Priority
3699066,92101,Traffic Sign Maintenance,32.710101,-117.161841,Downtown,306,24,2807,Low Priority
3941830,92101,Environmental Services Code Compliance,32.72104,-117.168337,Downtown,100,15,2855,High Priority
3839097,92101,Traffic Sign Maintenance,32.718796,-117.169247,Downtown,183,13,591,High Priority
3918604,92101,Street Light Maintenance,32.714292,-117.153248,Downtown,119,6,2525,Low Priority
3976645,92101,Tree Maintenance,32.709477,-117.159298,Downtown,71,8,721,High Priority
3880507,92101,Graffiti - Public,32.709957,-117.151825,Downtown,149,1,20,High Priority
4017582,92101,Encampment,32.711177,-117.15822,Downtown,35,24,1662,Low Priority
3691648,92101,Street Light Maintenance,32.712334,-117.168393,Downtown,312,11,300,High Priority
3644017,92103,Graffiti - Public,32.748575,-117.149366,Uptown,356,11,394,High Priority
3777016,92103,Pothole,32.749973,-117.158889,Uptown,235,2,10,High Priority
3888236,92101,Shared Mobility Device,32.716037,-117.16393,Downtown,144,5,289,High Priority
3893913,92101,Shared Mobility Device,32.714179,-117.164737,Downtown,139,8,830,Low Priority
3775199,92101,Street Light Maintenance,32.711372,-117.155483,Downtown,237,9,1186,Low Priority
3987477,92104,Graffiti - Public,32.755489,-117.143465,North Park,62,4,141,High Priority
3682418,92103,Traffic Sign Maintenance,32.750197,-117.165915,Uptown,321,7,217,High Priority
3978603,92115,Graffiti - Public,32.755284,-117.098986,Mid-City:City Heights,69,6,86,High Priority
3862082,92101,Shared Mobility Device,32.712477,-117.164423,Downtown,164,7,1092,Low Priority
3866897,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,161,6,1355,Low Priority
4017117,92101,Encampment,32.714753,-117.158629,Downtown,35,47,1294,Low Priority
4017012,92101,Encampment,32.71487,-117.157218,Downtown,36,29,1763,Low Priority
3860441,92101,Shared Mobility Device,32.709834,-117.161939,Downtown,166,22,2908,Low Priority
3644287,92101,Traffic Sign Maintenance,32.714784,-117.155517,Downtown,356,23,572,Low Priority
3922441,92101,Shared Mobility Device,32.70958,-117.159729,Downtown,116,11,883,Low Priority
4021925,92101,Encampment,32.712977,-117.150929,Downtown,31,15,274,High Priority
3919077,92101,Street Light Maintenance,32.712133,-117.150995,Downtown,119,19,538,High Priority
3901649,92101,Right-of-Way Code Enforcement,32.722469,-117.159676,Downtown,133,7,119,High Priority
3963836,92115,Parking,32.756477,-117.089923,Mid-City:Kensington-Talmadge,82,2,17,High Priority
4036691,92101,Encampment,32.72651,-117.168801,Downtown,18,1,54,High Priority
4036357,92101,Encampment,32.715068,-117.158984,Downtown,19,33,1024,High Priority
3928150,92101,Shared Mobility Device,32.718595,-117.167851,Downtown,112,27,2472,Low Priority
3941111,92103,Graffiti - Public,32.749009,-117.163667,Uptown,101,36,1627,Low Priority
4010811,92101,Graffiti - Public,32.71561,-117.157925,Downtown,41,21,1234,Low Priority
4004519,92103,Street Light Maintenance,32.748433,-117.152261,Uptown,47,33,1613,Low Priority
3835210,92103,Graffiti - Code Enforcement,32.748713,-117.153549,Uptown,186,21,1113,High Priority
3913148,92101,Shared Mobility Device,32.710826,-117.160957,Downtown,123,31,1553,High Priority
3987343,92101,Encampment,32.715638,-117.155707,Downtown,62,11,178,High Priority
3899122,92116,Sidewalk Repair Issue,32.76105,-117.145433,North Park,135,1,41,High Priority
3924005,92101,Shared Mobility Device,32.711144,-117.165511,Downtown,114,5,1565,High Priority
3940880,92103,Street Light Maintenance,32.748713,-117.15336,Uptown,102,25,1402,High Priority
3646865,92101,ROW Maintenance,32.714626,-117.155514,Downtown,354,22,1687,High Priority
3802229,92101,Street Light Maintenance,32.719339,-117.15364,Downtown,213,7,84,High Priority
3878535,92103,Encampment,32.747053,-117.157637,Uptown,14,2,114,High Priority
4035296,92101,Street Light Maintenance,32.710501,-117.165192,Downtown,20,3,1320,Low Priority
4036873,92101,Encampment,32.71538,-117.158731,Downtown,18,42,1010,High Priority
4004479,92101,Street Light Maintenance,32.722519,-117.160629,Downtown,47,30,829,Low Priority
3981375,92101,Tree Maintenance,32.714449,-117.156428,Downtown,67,24,1978,Low Priority
4028000,92101,Street Light Maintenance,32.713094,-117.157336,Downtown,26,28,1763,Low Priority
4036559,92101,Encampment,32.70975,-117.150372,Downtown,18,13,411,High Priority
4000689,92101,Other,32.712135,-117.160835,Downtown,50,15,517,Low Priority
4010403,92101,ROW Maintenance,32.722428,-117.168436,Downtown,41,10,649,High Priority
3854301,92101,Encampment,32.712495,-117.168589,Downtown,170,13,658,Low Priority
3824855,92101,ROW Maintenance,32.730191,-117.159836,Uptown,195,7,270,High Priority
3798777,92103,Graffiti - Public,32.748575,-117.149366,Uptown,216,12,422,High Priority
3864416,92101,Shared Mobility Device,32.715034,-117.169275,Downtown,162,3,1824,Low Priority
3865612,92103,Traffic Sign Maintenance,32.750205,-117.147612,Uptown,162,1,46,High Priority
3927530,92103,Graffiti - Public,32.748575,-117.149366,Uptown,112,11,425,High Priority
3673425,92103,ROW Maintenance,32.748294,-117.146512,Uptown,330,11,549,Low Priority
3858390,92103,Shared Mobility Device,32.745939,-117.161162,Uptown,167,15,1136,High Priority
3815518,92101,ROW Maintenance,32.730043,-117.164705,Uptown,202,18,511,Low Priority
3931767,92101,Shared Mobility Device,32.712283,-117.166125,Downtown,109,9,2315,Low Priority
3981682,92101,Street Light Maintenance,32.712096,-117.158731,Downtown,67,17,857,Low Priority
3980581,92101,Street Light Maintenance,32.716575,-117.168383,Downtown,68,4,168,High Priority
3942974,92104,Street Light Maintenance,32.755553,-117.143465,North Park,99,6,255,High Priority
3726710,92101,Street Light Maintenance,32.721591,-117.169296,Downtown,281,2,918,Low Priority
3973487,92101,Street Light Maintenance,32.711419,-117.165511,Downtown,73,5,1340,Low Priority
3830454,92101,Encampment,32.714586,-117.170534,Downtown,189,3,874,High Priority
3777439,92101,Graffiti - Public,32.71073,-117.160532,Downtown,235,21,997,High Priority
3960489,92101,Stormwater,32.720442,-117.167002,Downtown,84,12,2329,Low Priority
3718901,92101,Environmental Services Code Compliance,32.722677,-117.169133,Downtown,288,1,1237,Low Priority
3797293,92101,Encampment,32.715586,-117.159102,Downtown,217,38,1292,Low Priority
4024763,92101,Stormwater,32.726836,-117.163827,Uptown,28,6,150,High Priority
3886904,92101,Shared Mobility Device,32.722639,-117.166596,Downtown,145,1,53,Low Priority
3973215,92101,Traffic Sign Maintenance,32.71746,-117.155588,Downtown,73,11,91,High Priority
3956775,92101,Sidewalk Repair Issue,32.712561,-117.160835,Downtown,88,37,1566,Low Priority
3866869,92101,Shared Mobility Device,32.70904,-117.161613,Downtown,161,11,1307,High Priority
4012257,92103,Sidewalk Repair Issue,32.748261,-117.158488,Uptown,40,21,905,High Priority
3649217,92116,Development Services - Code Enforcement,32.762254,-117.14637,North Park,352,6,234,High Priority
3631510,92101,Street Light Maintenance,32.712978,-117.166092,Downtown,367,11,1908,Low Priority
3844454,92101,Encampment,32.714723,-117.170681,Downtown,178,3,520,Low Priority
3927152,92104,Graffiti - Public,32.755382,-117.127963,North Park,112,4,17,High Priority
3807191,92103,Sidewalk Repair Issue,32.737228,-117.161139,Uptown,209,15,447,High Priority
3989664,92103,Encampment,32.739609,-117.159515,Balboa Park,60,2,20,High Priority
3932383,92101,Shared Mobility Device,32.720719,-117.169279,Downtown,109,8,808,High Priority
3784738,92101,Encampment,32.715413,-117.159102,Downtown,228,31,746,High Priority
3802260,92101,Street Light Maintenance,32.710874,-117.155483,Downtown,213,8,1070,Low Priority
3721319,92101,Graffiti - Public,32.713396,-117.161539,Downtown,286,34,1499,Low Priority
3949238,92101,Graffiti - Code Enforcement,32.709913,-117.150491,Downtown,94,17,1061,High Priority
3871972,92101,Encampment,32.712997,-117.160776,Downtown,156,43,1985,Low Priority
4008865,92104,Parking,32.729727,-117.128392,North Park,42,3,110,High Priority
3970320,92101,Tree Maintenance,32.725511,-117.161021,Uptown,76,22,725,High Priority
3886280,92101,Encampment,32.720064,-117.162838,Downtown,12,36,3170,Low Priority
3923237,92101,Shared Mobility Device,32.710702,-117.158099,Downtown,115,16,1474,Low Priority
3827821,92101,Development Services - Code Enforcement,32.715668,-117.153414,Downtown,192,21,395,Low Priority
4014205,92101,Environmental Services Code Compliance,32.715247,-117.160997,Downtown,38,22,898,High Priority
4029957,92101,Waste on Private Property,32.714397,-117.160527,Downtown,23,24,1368,High Priority
3836019,92103,ROW Maintenance,32.748418,-117.16032,Uptown,185,12,502,High Priority
4035204,92101,Street Light Maintenance,32.714339,-117.160995,Downtown,20,24,1411,High Priority
3945465,92101,Street Light Maintenance,32.711011,-117.15298,Downtown,98,11,464,High Priority
3888350,92101,Development Services - Code Enforcement,32.711675,-117.153524,Downtown,144,15,689,High Priority
4022303,92115,Pothole,32.75563,-117.096707,Mid-City:Kensington-Talmadge,30,14,161,High Priority
3952702,92102,Traffic Engineering,32.719187,-117.144733,Greater Golden Hill,91,18,3675,Low Priority
3908789,92101,Development Services - Code Enforcement,32.712455,-117.160958,Downtown,127,19,738,High Priority
3869330,92103,Encampment,32.747667,-117.158495,Uptown,21,10,565,High Priority
3644150,92101,Traffic Sign Maintenance,32.711786,-117.167492,Downtown,356,3,18,High Priority
3858246,92103,Shared Mobility Device,32.741363,-117.161634,Uptown,167,21,1045,High Priority
3707016,92101,Pavement Maintenance,32.719504,-117.160837,Downtown,299,20,503,High Priority
3740756,92101,Graffiti - Public,32.711807,-117.161395,Downtown,268,17,927,Low Priority
4004481,92101,Street Light Maintenance,32.721788,-117.167054,Downtown,47,7,449,High Priority
4028755,92101,Environmental Services Code Compliance,32.712997,-117.160539,Downtown,25,40,1659,Low Priority
4021380,92101,Encampment,32.713237,-117.15574,Downtown,32,34,1297,High Priority
3931804,92101,Shared Mobility Device,32.70927,-117.161826,Downtown,109,13,1973,High Priority
3863040,92101,Shared Mobility Device,32.713642,-117.165524,Downtown,163,14,1684,Low Priority
3667502,92116,Tree Maintenance,32.763658,-117.130117,North Park,336,1,53,High Priority
3992728,92101,ROW Maintenance,32.711456,-117.15071,Downtown,57,4,270,High Priority
3817052,92101,Street Light Maintenance,32.712214,-117.150995,Downtown,201,21,531,High Priority
3795067,92101,Encampment,32.714596,-117.158966,Downtown,218,33,1306,High Priority
3899886,92101,Graffiti - Public,32.715247,-117.160999,Downtown,134,12,548,High Priority
3888244,92101,Shared Mobility Device,32.70958,-117.15941,Downtown,144,8,777,Low Priority
3949497,92101,Other,32.712135,-117.160958,Downtown,93,19,877,Low Priority
3834291,92103,Graffiti - Public,32.748713,-117.153549,Uptown,187,22,1158,High Priority
3709910,92103,Street Light Maintenance,32.748115,-117.155422,Uptown,296,6,340,High Priority
3953730,92101,ROW Maintenance,32.714863,-117.155516,Downtown,90,31,1819,High Priority
3859950,92115,ROW Maintenance,32.757264,-117.083298,Mid-City:Kensington-Talmadge,166,3,84,High Priority
3956286,92101,Encampment,32.71422,-117.159863,Downtown,88,20,1110,High Priority
3942946,92101,Graffiti - Code Enforcement,32.712379,-117.149948,Downtown,99,17,502,Low Priority
4035213,92101,Street Light Maintenance,32.711333,-117.15196,Downtown,20,8,130,High Priority
4007622,92101,Street Light Maintenance,32.71746,-117.155588,Downtown,43,10,50,High Priority
3698020,92103,Traffic Sign Maintenance,32.748891,-117.161736,Uptown,307,18,1544,Low Priority
4001014,92101,Encampment,32.714286,-117.157793,Downtown,50,46,2783,Low Priority
3865741,92101,Encampment,32.718495,-117.161947,Downtown,28,12,370,High Priority
4021996,92101,Encampment,32.711137,-117.158566,Downtown,30,27,1733,Low Priority
4017740,92101,Tree Maintenance,32.714865,-117.150776,Downtown,35,39,1369,Low Priority
