,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
1789,3204939,92101.0,Missed Collection,32.72251892089844,-117.1676788330078,Downtown,33.0,5,28709,30555,1846,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1790,3528253,92101.0,Encampment,32.723045349121094,-117.16295623779295,Uptown,39.0,1,1171,1525,354,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1791,3220259,92115.0,Encampment,32.755104064941406,-117.09813690185548,Mid-City:City Heights,10.0,4,3180,3105,-75,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1792,3437396,92103.0,Encampment,32.74604797363281,-117.15914154052734,Uptown,0.0,3,16787,14034,-2753,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1793,3312370,92102.0,ROW Maintenance,32.718379974365234,-117.13390350341795,Greater Golden Hill,48.0,2,4820,3630,-1190,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1794,3398272,92101.0,Encampment,32.72307205200195,-117.1604995727539,Uptown,1.0,3,2335,755,-1580,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1795,3314362,,Environmental Services Code Compliance,32.71688461303711,-117.15399932861328,Downtown,42.0,1,2315,1575,-740,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1796,3550065,92103.0,Graffiti - Code Enforcement,32.74831771850586,-117.1590576171875,Uptown,0.0,1,6583,6340,-243,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1797,3547337,,Shared Mobility Device,32.72089767456055,-117.16825103759766,Downtown,0.0,6,157442,159405,1963,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1798,3366204,92101.0,Development Services - Code Enforcement,32.745140075683594,-117.16041564941406,Uptown,2.0,10,32445,23482,-8963,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1799,3097915,92101.0,Tree Maintenance,32.71693420410156,-117.1675033569336,Downtown,431.0,5,25650,26200,550,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1800,3424804,92101.0,Parking,32.71842956542969,-117.15601348876952,Downtown,0.0,1,3775,4935,1160,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1801,3380270,92101.0,Other,32.72598648071289,-117.1705093383789,Downtown,0.0,3,16604,19545,2941,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1802,3512713,,Missed Collection,32.75566864013672,-117.13282775878906,North Park,23.0,1,4402,3540,-862,Low Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority
1803,3559411,92101.0,Development Services - Code Enforcement,32.708335876464844,-117.16131591796876,Downtown,10.0,2,80375,62050,-18325,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1804,3383516,92101.0,Encampment,32.71205520629883,-117.15577697753906,Downtown,3.0,6,21816,23843,2027,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1805,3532189,92101.0,Graffiti,32.71592712402344,-117.15249633789062,Downtown,7.0,2,4184,4500,316,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1806,3568067,92103.0,Pothole,32.75020980834961,-117.15890502929688,Uptown,1.0,1,925,770,-155,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1807,3395590,92104.0,Trash/Recycling Collection,32.72984313964844,-117.12962341308594,North Park,1.0,1,5678,4307,-1371,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
1808,3565339,92103.0,Graffiti - Code Enforcement,32.74818420410156,-117.15972137451172,Uptown,5.0,12,73433,62701,-10732,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1809,3372178,92103.0,Graffiti,32.74549102783203,-117.16051483154295,Uptown,25.0,9,34584,34869,285,Low Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
1810,3568585,,Shared Mobility Device,32.70909881591797,-117.16107940673828,Downtown,0.0,7,130381,97573,-32808,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1811,3412212,,Shared Mobility Device,32.71257400512695,-117.1562042236328,Downtown,0.0,15,72526,33316,-39210,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1812,3580659,,Shared Mobility Device,32.72248458862305,-117.16476440429688,Downtown,0.0,4,18687,14889,-3798,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
1813,3551273,,Shared Mobility Device,32.71086120605469,-117.15462493896484,Downtown,0.0,2,30169,25930,-4239,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1814,3562093,,Shared Mobility Device,32.713375091552734,-117.1691436767578,Downtown,0.0,2,116225,114275,-1950,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1815,3136475,92101.0,Street Light Maintenance,32.70952606201172,-117.15630340576172,Downtown,151.0,2,22230,22935,705,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1816,3362268,,Shared Mobility Device,32.72446823120117,-117.17155456542967,Downtown,0.0,1,2940,3235,295,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1817,3334528,,Shared Mobility Device,32.713829040527344,-117.16019439697266,Downtown,0.0,8,47494,48087,593,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1818,3275347,92103.0,Encampment,32.748252868652344,-117.16144561767578,Uptown,1.0,15,102867,95401,-7466,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1819,3543636,92101.0,Graffiti,32.71276092529297,-117.15093994140624,Downtown,11.0,13,19895,23636,3741,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1820,3431594,92101.0,Sidewalk Repair Issue,32.71438980102539,-117.15904235839844,Downtown,0.0,2,9630,9542,-88,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1821,3308560,,Shared Mobility Device,32.714210510253906,-117.1602020263672,Downtown,0.0,8,33294,36300,3006,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1822,3318627,,Shared Mobility Device,32.72319030761719,-117.16747283935548,Downtown,0.0,1,6613,7993,1380,High Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
1823,3314299,92104.0,Graffiti,32.755130767822266,-117.1402359008789,North Park,56.0,12,17252,25707,8455,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1824,3321544,,Shared Mobility Device,32.716033935546875,-117.15828704833984,Downtown,0.0,2,8430,9350,920,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1825,3457562,,Shared Mobility Device,32.72029113769531,-117.16845703125,Downtown,0.0,2,14515,13855,-660,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1826,3470546,92101.0,Encampment,32.71471405029297,-117.15704345703124,Downtown,10.0,2,3415,3730,315,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1827,3299904,,Shared Mobility Device,32.70956039428711,-117.15565490722656,Downtown,0.0,2,19125,16650,-2475,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1828,3335547,92101.0,Illegal Dumping,32.71104431152344,-117.1574478149414,Downtown,36.0,11,50034,53938,3904,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1829,3444970,,Shared Mobility Device,32.71158981323242,-117.15938568115234,Downtown,0.0,4,28510,28109,-401,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1830,3304624,,Shared Mobility Device,32.73298263549805,-117.1603546142578,Uptown,0.0,10,39846,40791,945,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1831,3522780,,Illegal Dumping,32.713478088378906,-117.16043853759766,Downtown,31.0,7,44050,45775,1725,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
1832,3263147,,Shared Mobility Device,32.71260070800781,-117.16085815429688,Downtown,0.0,17,79752,76496,-3256,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1833,3508714,92103.0,Illegal Dumping,32.739593505859375,-117.16024017333984,Uptown,0.0,5,14569,9445,-5124,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1834,3261736,92103.0,Illegal Dumping,32.75014114379883,-117.16582489013672,Uptown,1.0,4,6149,4955,-1194,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1835,3273638,92102.0,Trash/Recycling Collection,32.71584701538086,-117.14571380615234,Greater Golden Hill,22.0,2,5886,6370,484,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1836,3292032,92101.0,Encampment,32.71759796142578,-117.15652465820312,Downtown,4.0,13,52694,39344,-13350,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1837,3249081,92103.0,Graffiti,32.74830627441406,-117.15558624267578,Uptown,52.0,5,28444,28855,411,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1838,3300688,,Missed Collection,32.71660614013672,-117.15251159667967,Downtown,3.0,2,19100,22218,3118,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1839,3286622,92101.0,Graffiti - Code Enforcement,32.7093505859375,-117.16223907470705,Downtown,2.0,1,6174,5485,-689,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1840,3434213,92101.0,Street Light Maintenance,32.71669006347656,-117.15512084960938,Downtown,5.0,1,2249,2715,466,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1841,3284395,,Shared Mobility Device,32.74699401855469,-117.16031646728516,Uptown,0.0,7,46934,55521,8587,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1842,3473855,92103.0,Street Light Maintenance,32.74856948852539,-117.1544952392578,Uptown,0.0,10,61766,63618,1852,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1843,3478183,92103.0,Graffiti,32.74591445922852,-117.159423828125,Uptown,7.0,6,32283,30580,-1703,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
1844,3230750,92103.0,Encampment,32.74592590332031,-117.1596221923828,Uptown,6.0,7,22615,22055,-560,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1845,3469527,92103.0,Traffic Signal Issue,32.75007247924805,-117.16159057617188,Uptown,0.0,7,41737,34426,-7311,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1846,3248062,92101.0,Parking,32.72455978393555,-117.16871643066406,Downtown,0.0,4,22154,25378,3224,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1847,3460871,,Illegal Dumping,32.72941970825195,-117.16072845458984,Uptown,12.0,4,4115,4706,591,High Priority,High Priority,High Priority,High Priority,Low Priority,High Priority,Low Priority
1848,3472773,92101.0,Graffiti,32.71139144897461,-117.15911102294922,Downtown,2.0,3,15105,20065,4960,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1849,3287641,92103.0,Graffiti,32.75507354736328,-117.14559173583984,North Park,141.0,2,2595,1649,-946,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1850,3533898,92101.0,Traffic Signal Issue,32.71254348754883,-117.15826416015624,Downtown,5.0,14,81050,78974,-2076,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1851,3549046,92104.0,Graffiti,32.75521469116211,-117.14180755615234,North Park,14.0,13,39375,35685,-3690,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1852,3319709,92101.0,Encampment,32.71370315551758,-117.15692138671876,Downtown,40.0,16,70475,63455,-7020,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1853,3403619,92104.0,Graffiti,32.75419616699219,-117.1401824951172,North Park,0.0,5,6676,7568,892,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1854,3536062,92101.0,Environmental Services Code Compliance,32.716827392578125,-117.15872955322266,Downtown,71.0,4,32228,22055,-10173,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1855,3540390,92101.0,Traffic Signal Issue,32.715728759765625,-117.15559387207033,Downtown,1.0,6,11769,9532,-2237,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1856,3276429,,Shared Mobility Device,32.711177825927734,-117.15662384033205,Downtown,0.0,4,20631,23429,2798,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1857,3221404,92103.0,Graffiti,32.74723434448242,-117.16210174560548,Uptown,7.0,10,33581,42076,8495,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1858,3313217,92101.0,Encampment,32.715335845947266,-117.15657806396484,Downtown,9.0,3,31000,30625,-375,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1859,3568522,,Shared Mobility Device,32.71589279174805,-117.16098022460938,Downtown,0.0,1,5225,2220,-3005,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1860,3304169,,Shared Mobility Device,32.70901870727539,-117.1610336303711,Downtown,0.0,6,80132,83593,3461,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1861,3325809,92101.0,Encampment,32.72508239746094,-117.1601791381836,Uptown,1.0,12,22461,19860,-2601,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1862,3600888,,Shared Mobility Device,32.71582794189453,-117.16383361816406,Downtown,0.0,3,15010,19889,4879,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
1863,3429195,,Shared Mobility Device,32.7137336730957,-117.16644287109376,Downtown,0.0,7,38107,34037,-4070,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1864,2883961,92101.0,Street Light Maintenance,32.71464157104492,-117.15789031982422,Downtown,391.0,19,57347,58718,1371,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1865,3338793,,Shared Mobility Device,32.712589263916016,-117.16818237304688,Downtown,0.0,9,98120,86263,-11857,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1866,2766964,92103.0,Street Light Maintenance,32.74851608276367,-117.14874267578124,Uptown,515.0,8,21287,19956,-1331,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1867,3598034,92103.0,Graffiti,32.750057220458984,-117.16268157958984,Uptown,5.0,14,54950,51735,-3215,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1868,3313515,,Shared Mobility Device,32.72281646728516,-117.1714324951172,Downtown,0.0,8,37976,34133,-3843,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1869,3601280,92101.0,Traffic Signal Issue,32.711456298828125,-117.1556396484375,Downtown,3.0,6,21365,20730,-635,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1870,3323253,,Shared Mobility Device,32.7117919921875,-117.16329956054688,Downtown,0.0,2,8189,7864,-325,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1871,3572066,92101.0,Encampment,32.70991516113281,-117.16291046142578,Downtown,4.0,4,131200,144425,13225,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1872,3331909,,Shared Mobility Device,32.71872329711914,-117.16648864746094,Downtown,0.0,7,33744,37778,4034,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1873,3609936,,Illegal Dumping,32.75645446777344,-117.0916748046875,Mid-City:Kensington-Talmadge,2.0,1,1480,1350,-130,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1874,3180382,92101.0,Graffiti,32.711631774902344,-117.1601104736328,Downtown,92.0,7,35197,38523,3326,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1875,3586524,92101.0,Graffiti,32.72297668457031,-117.16105651855467,Uptown,3.0,4,5725,8875,3150,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1876,3354239,92101.0,Encampment,32.7134895324707,-117.157470703125,Downtown,5.0,24,93389,89689,-3700,Low Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
1877,3358567,92103.0,Graffiti,32.748470306396484,-117.16272735595705,Uptown,22.0,5,31909,31229,-680,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1878,3378043,92103.0,Parking,32.73897171020508,-117.16116333007812,Uptown,1.0,6,5964,6557,593,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1879,3382371,,Shared Mobility Device,32.711605072021484,-117.1612548828125,Downtown,0.0,5,29944,33073,3129,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1880,3595180,92103.0,Pothole,32.75521469116211,-117.14513397216795,North Park,1.0,2,3065,2219,-846,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1881,3146840,92101.0,Parking,32.72509002685547,-117.16412353515624,Uptown,238.0,1,4555,4275,-280,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1882,3353174,,Shared Mobility Device,32.710453033447266,-117.16014862060548,Downtown,0.0,9,28222,38501,10279,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
1883,3290827,,Illegal Dumping,32.69318389892578,-117.1330108642578,Barrio Logan,1.0,3,4975,3975,-1000,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1884,3285254,92104.0,Pothole,32.75541305541992,-117.13884735107422,North Park,24.0,1,1165,705,-460,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1885,3356091,,Shared Mobility Device,32.712554931640625,-117.1687240600586,Downtown,0.0,6,41854,46881,5027,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1886,3375988,,Shared Mobility Device,32.72440719604492,-117.16857147216795,Downtown,0.0,5,59473,64661,5188,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1887,3339111,,Shared Mobility Device,32.718624114990234,-117.16644287109376,Downtown,0.0,5,28200,23660,-4540,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1888,3316297,92101.0,Encampment,32.71916198730469,-117.15899658203124,Downtown,1.0,5,18483,15344,-3139,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1889,3331926,,Shared Mobility Device,32.72526168823242,-117.16897583007812,Downtown,0.0,5,36469,37904,1435,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1890,3320565,92103.0,Graffiti,32.74832534790039,-117.16105651855467,Uptown,39.0,3,17970,16372,-1598,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1891,3431150,,Shared Mobility Device,32.71138381958008,-117.16014862060548,Downtown,0.0,4,25420,25804,384,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1892,3351869,,Shared Mobility Device,32.71091079711914,-117.16114807128906,Downtown,0.0,6,35424,37827,2403,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1893,3303585,,Illegal Dumping,32.724979400634766,-117.1684112548828,Downtown,38.0,3,18448,21140,2692,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1894,3536208,,Shared Mobility Device,32.70846939086914,-117.16188049316406,Downtown,0.0,4,70570,68965,-1605,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1895,3286605,92101.0,Traffic Signal Issue,32.71672058105469,-117.16829681396484,Downtown,3.0,2,12893,12378,-515,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1896,3479434,92101.0,Illegal Dumping,32.71781921386719,-117.16807556152344,Downtown,1.0,9,109834,125712,15878,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1897,3478083,92101.0,Encampment,32.713653564453125,-117.15703582763672,Downtown,3.0,17,64373,76092,11719,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1898,3194305,,Encampment,32.71348190307617,-117.15755462646484,Downtown,150.0,24,83278,101477,18199,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1899,3296615,,Shared Mobility Device,32.71143341064453,-117.1576156616211,Downtown,0.0,10,44368,38666,-5702,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority
1900,3268228,,Shared Mobility Device,32.708309173583984,-117.15918731689452,Downtown,0.0,5,23771,27293,3522,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1901,3415736,92101.0,Encampment,32.713661193847656,-117.15685272216795,Downtown,11.0,15,61497,65202,3705,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1902,3234268,92101.0,Other,32.71862030029297,-117.15715026855467,Downtown,0.0,11,23173,38194,15021,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1903,3242589,,Shared Mobility Device,32.70827102661133,-117.1600112915039,Downtown,0.0,9,14174,12974,-1200,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1904,3276549,,Shared Mobility Device,32.710487365722656,-117.16300964355467,Downtown,0.0,5,47369,43134,-4235,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1905,3429799,92101.0,Parking,32.71839904785156,-117.16242218017578,Downtown,0.0,1,3330,3999,669,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1906,3286559,92101.0,Graffiti - Code Enforcement,32.71260070800781,-117.15828704833984,Downtown,65.0,14,112904,94084,-18820,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1907,3280940,,Shared Mobility Device,32.72317123413086,-117.17118072509766,Downtown,0.0,8,34158,42268,8110,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1908,3479265,92101.0,Encampment,32.71244812011719,-117.1616439819336,Downtown,37.0,10,30302,34413,4111,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1909,3340462,,Shared Mobility Device,32.70932388305664,-117.1622314453125,Downtown,0.0,1,6450,4240,-2210,Low Priority,High Priority,High Priority,High Priority,High Priority,High Priority,High Priority
1910,3309158,92101.0,Encampment,32.71297836303711,-117.15279388427734,Downtown,6.0,11,70600,75680,5080,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1911,3110710,92101.0,Parking,32.723175048828125,-117.16192626953124,Uptown,266.0,11,4519,3690,-829,Low Priority,Low Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1912,3445428,92101.0,Encampment,32.71455764770508,-117.15672302246094,Downtown,80.0,4,28461,34904,6443,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1913,3516311,,Shared Mobility Device,32.7244873046875,-117.16866302490234,Downtown,0.0,4,28654,22668,-5986,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
1914,3341859,92101.0,Encampment,32.71510314941406,-117.15652465820312,Downtown,1.0,7,42595,35400,-7195,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
1915,3231228,92101.0,Pothole,32.71293640136719,-117.15164947509766,Downtown,1.0,13,16047,15738,-309,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
1916,3418607,92103.0,Environmental Services Code Compliance,32.74799728393555,-117.1605224609375,Uptown,17.0,6,11452,14795,3343,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1917,3313549,,Shared Mobility Device,32.73832321166992,-117.16046142578124,Uptown,0.0,3,1280,990,-290,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1918,3275367,92103.0,Graffiti,32.74854278564453,-117.16169738769533,Uptown,27.0,15,86295,91811,5516,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1919,3331803,,Shared Mobility Device,32.71532440185547,-117.16909790039062,Downtown,0.0,1,39200,43800,4600,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1920,3309327,92103.0,Graffiti,32.73655700683594,-117.1591567993164,Balboa Park,0.0,1,2345,2850,505,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1921,3323313,,Shared Mobility Device,32.726261138916016,-117.16956329345705,Downtown,0.0,4,18372,19134,762,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1922,3221464,92101.0,Graffiti,32.725135803222656,-117.16363525390624,Uptown,29.0,6,16377,21870,5493,High Priority,High Priority,Low Priority,Low Priority,High Priority,High Priority,Low Priority
1923,3409825,92103.0,Street Light Maintenance,32.74839401245117,-117.15972900390624,Uptown,0.0,8,51253,49271,-1982,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1924,3486404,92101.0,Encampment,32.7123908996582,-117.1614761352539,Downtown,32.0,8,26217,27406,1189,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1925,3256821,92101.0,Development Services - Code Enforcement,32.71980667114258,-117.15843200683594,Downtown,4.0,4,6085,5610,-475,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
1926,2902544,92101.0,Street Light Maintenance,32.712398529052734,-117.16095733642578,Downtown,374.0,12,58431,59378,947,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1927,3475335,,Missed Collection,32.73659133911133,-117.16091918945312,Uptown,14.0,11,48649,46060,-2589,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1928,3375942,,Shared Mobility Device,32.70915603637695,-117.15806579589844,Downtown,0.0,3,11990,10234,-1756,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1929,3199970,92101.0,Graffiti - Code Enforcement,32.716163635253906,-117.16840362548828,Downtown,22.0,3,4470,5775,1305,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
1930,3366055,,Encampment,32.71367645263672,-117.15704345703124,Downtown,5.0,17,78259,68504,-9755,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
1931,3365809,,Shared Mobility Device,32.73821258544922,-117.16136169433594,Uptown,0.0,9,21730,11030,-10700,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
1932,3266831,92101.0,Sidewalk Repair Issue,32.71786880493164,-117.16757202148438,Downtown,255.0,12,123866,143185,19319,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
