service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3317561,92101,Street Light Maintenance,32.709014892578125,-117.15567779541016,Downtown,13.0,2,28356,32865,4509,High Priority
3610610,92103,Parking,32.740821838378906,-117.16173553466797,Uptown,0.0,7,12875,7479,-5396,Low Priority
3351103,92104,Traffic Sign Maintenance,32.75517272949219,-117.1313705444336,North Park,1.0,6,19144,22527,3383,High Priority
3540108,92101,Encampment,32.71232986450195,-117.16191101074219,Downtown,5.0,11,45600,47552,1952,High Priority
3516304,,Shared Mobility Device,32.720699310302734,-117.16840362548828,Downtown,0.0,4,28150,21071,-7079,Low Priority
3600872,,Shared Mobility Device,32.70960235595703,-117.1636734008789,Downtown,0.0,2,43565,40210,-3355,Low Priority
3331627,,Shared Mobility Device,32.7147216796875,-117.15904998779297,Downtown,0.0,8,29324,30084,760,High Priority
3557592,92101,Graffiti,32.713592529296875,-117.17030334472656,Downtown,0.0,1,55300,48800,-6500,Low Priority
3357595,,Shared Mobility Device,32.709320068359375,-117.15814208984375,Downtown,0.0,4,17793,14636,-3157,Low Priority
3322971,,Shared Mobility Device,32.71265411376953,-117.17073822021484,Downtown,0.0,1,5690,10310,4620,High Priority
3223850,92101,Encampment,32.71371078491211,-117.15691375732422,Downtown,6.0,15,22500,33649,11149,High Priority
3400326,,Illegal Dumping,32.71460723876953,-117.16029357910156,Downtown,44.0,7,34184,32753,-1431,Low Priority
3414721,92101,Encampment,32.7254638671875,-117.16845703125,Downtown,1.0,7,47316,44784,-2532,Low Priority
3314252,92101,Encampment,32.71725845336914,-117.15654754638672,Downtown,2.0,6,15001,17119,2118,High Priority
3421966,,Shared Mobility Device,32.72050094604492,-117.16854095458984,Downtown,0.0,2,12279,12069,-210,Low Priority
3518107,92103,Graffiti,32.74858093261719,-117.15510559082031,Uptown,3.0,4,19714,23654,3940,High Priority
3565229,92103,Graffiti,32.746280670166016,-117.16033935546875,Uptown,11.0,3,16752,18554,1802,High Priority
3270047,92101,Graffiti,32.7230110168457,-117.1617202758789,Uptown,43.0,8,3665,2865,-800,Low Priority
3371441,,Shared Mobility Device,32.711116790771484,-117.16023254394531,Downtown,0.0,1,2400,1520,-880,Low Priority
3608117,92101,Encampment,32.71367645263672,-117.1569595336914,Downtown,2.0,13,51262,38548,-12714,Low Priority
3504731,92101,Encampment,32.71751403808594,-117.15646362304688,Downtown,37.0,13,66911,68705,1794,High Priority
3215586,92104,Stormwater Code Enforcement,32.755455017089844,-117.14237976074219,North Park,12.0,4,11530,11575,45,Low Priority
3469480,,Shared Mobility Device,32.72406768798828,-117.16935729980469,Downtown,0.0,7,122372,100838,-21534,Low Priority
3269655,92101,Graffiti,32.72506332397461,-117.16007995605469,Uptown,1.0,11,15127,13167,-1960,Low Priority
3397017,92101,Traffic Signal Timing,32.72637939453125,-117.16944122314453,Downtown,15.0,7,40567,34225,-6342,Low Priority
3409374,92123,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,3,16510,17327,817,High Priority
3323300,,Shared Mobility Device,32.72201919555664,-117.16846466064453,Downtown,0.0,1,45350,52350,7000,High Priority
3478136,,Shared Mobility Device,32.70935821533203,-117.15921020507812,Downtown,0.0,6,76786,89399,12613,High Priority
3401345,,Shared Mobility Device,32.72126770019531,-117.16908264160156,Downtown,0.0,1,105475,112325,6850,High Priority
3284740,92103,Graffiti,32.74826431274414,-117.14630889892578,North Park,52.0,10,22768,31738,8970,High Priority
3296642,,Shared Mobility Device,32.71126174926758,-117.1565170288086,Downtown,0.0,6,28777,21900,-6877,Low Priority
3266346,92103,Graffiti,32.745941162109375,-117.1603775024414,Uptown,38.0,9,42621,49658,7037,High Priority
3263100,,Shared Mobility Device,32.71055603027344,-117.16388702392578,Downtown,0.0,3,49335,53489,4154,High Priority
3421574,92101,Encampment,32.72304916381836,-117.1629867553711,Uptown,1.0,2,1215,2947,1732,High Priority
3462235,92101,Graffiti,32.71350860595703,-117.16000366210938,Downtown,10.0,6,27725,33807,6082,High Priority
3285132,92103,Graffiti,32.748416900634766,-117.14717102050781,Uptown,62.0,8,28792,28397,-395,Low Priority
3470891,,Shared Mobility Device,32.708274841308594,-117.16191864013672,Downtown,0.0,3,83720,62170,-21550,Low Priority
3469809,92104,Traffic Signal Issue,32.7553596496582,-117.1301498413086,North Park,0.0,1,2220,2506,286,Low Priority
3434558,92101,Waste on Private Property,32.712772369384766,-117.16905975341797,Downtown,78.0,1,53975,65275,11300,High Priority
3405736,,Shared Mobility Device,32.74140548706055,-117.16212463378906,Uptown,0.0,22,57902,53754,-4148,Low Priority
3313562,,Shared Mobility Device,32.71255111694336,-117.1590576171875,Downtown,0.0,7,34212,37704,3492,High Priority
3298414,,Shared Mobility Device,32.71143341064453,-117.16483306884766,Downtown,0.0,4,48500,50204,1704,High Priority
3291922,,Shared Mobility Device,32.74744415283203,-117.15831756591797,Uptown,0.0,10,38547,37417,-1130,Low Priority
3328710,,Shared Mobility Device,32.71257400512695,-117.16028594970703,Downtown,0.0,18,79210,74810,-4400,Low Priority
3594051,,Shared Mobility Device,32.71271514892578,-117.16065979003906,Downtown,0.0,13,54255,50429,-3826,Low Priority
3395308,,Shared Mobility Device,32.71848678588867,-117.16730499267578,Downtown,0.0,11,51589,52493,904,High Priority
3359994,92103,Illegal Dumping,32.74846649169922,-117.14656829833984,Uptown,0.0,9,23984,23433,-551,Low Priority
3561685,92103,Graffiti,32.74589538574219,-117.14682006835938,North Park,0.0,5,15597,19561,3964,High Priority
3391372,92103,Graffiti,32.75001525878906,-117.16514587402344,Uptown,31.0,2,5539,7969,2430,High Priority
3515159,92103,Illegal Dumping,32.7496337890625,-117.15843963623047,Uptown,2.0,1,60,325,265,Low Priority
3525979,92101,Graffiti,32.71303176879883,-117.1566162109375,Downtown,40.0,6,115938,87096,-28842,Low Priority
3393536,92101,Traffic Sign Maintenance,32.724063873291016,-117.16297912597656,Uptown,3.0,5,11041,11265,224,Low Priority
3545455,92101,Encampment,32.71158218383789,-117.16004180908203,Downtown,3.0,6,29380,30999,1619,High Priority
3369732,,Shared Mobility Device,32.7109489440918,-117.16012573242188,Downtown,0.0,1,2350,1445,-905,Low Priority
3375534,92101,Development Services - Code Enforcement,32.710540771484375,-117.16020965576172,Downtown,3.0,8,23810,31716,7906,High Priority
3536407,,Shared Mobility Device,32.72007751464844,-117.17291259765625,Downtown,0.0,5,21777,22733,956,High Priority
3359304,92101,Encampment,32.72613525390625,-117.16004180908203,Uptown,8.0,16,43931,34581,-9350,Low Priority
3585097,92103,Parking,32.747005462646484,-117.1637954711914,Uptown,4.0,4,13400,11775,-1625,Low Priority
3580769,,Encampment,32.7103271484375,-117.16316223144531,Downtown,4.0,6,47575,41995,-5580,Low Priority
3338746,,Shared Mobility Device,32.72670364379883,-117.17051696777344,Downtown,0.0,5,30543,24454,-6089,Low Priority
3364714,92101,ROW Maintenance,32.71049880981445,-117.15535736083984,Downtown,61.0,6,43554,42957,-597,Low Priority
3374452,92101,Waste on Private Property,32.71259307861328,-117.16044616699219,Downtown,5.0,17,66251,74821,8570,High Priority
3340910,92101,Parking,32.727787017822266,-117.16372680664062,Uptown,65.0,1,2556,1985,-571,Low Priority
3317080,,Shared Mobility Device,32.72185134887695,-117.16753387451172,Downtown,0.0,4,29955,27960,-1995,Low Priority
3387917,92101,Traffic Engineering,32.71891403198242,-117.15567779541016,Downtown,64.0,1,3832,3638,-194,Low Priority
2798146,92101,Street Light Maintenance,32.71689987182617,-117.15354919433594,Downtown,511.0,3,7105,5415,-1690,Low Priority
3291610,92101,Encampment,32.71247863769531,-117.1590576171875,Downtown,4.0,7,36721,32845,-3876,Low Priority
3144102,,Environmental Services Code Compliance,32.714542388916016,-117.1593246459961,Downtown,81.0,7,15362,19313,3951,High Priority
3268796,92101,Graffiti,32.71566390991211,-117.15298461914062,Downtown,127.0,4,8400,13650,5250,High Priority
3487141,,Shared Mobility Device,32.70841598510742,-117.16094207763672,Downtown,0.0,4,23210,19465,-3745,Low Priority
3382344,,Shared Mobility Device,32.707550048828125,-117.1605453491211,Downtown,0.0,5,29047,31892,2845,High Priority
3427711,92101,Development Services - Code Enforcement,32.7134895324707,-117.16020965576172,Downtown,3.0,8,41532,54712,13180,High Priority
3419221,,Shared Mobility Device,32.711055755615234,-117.15921020507812,Downtown,0.0,2,48550,60525,11975,High Priority
3300100,92101,Encampment,32.708072662353516,-117.16188049316406,Downtown,14.0,1,43550,42100,-1450,Low Priority
3308590,,Shared Mobility Device,32.70954132080078,-117.1518783569336,Downtown,0.0,1,3899,5235,1336,High Priority
3531203,92101,Traffic Signal Issue,32.718875885009766,-117.16293334960938,Downtown,1.0,10,33649,32139,-1510,Low Priority
3244677,92101,Encampment,32.71495056152344,-117.1565170288086,Downtown,7.0,7,28710,37724,9014,High Priority
3312812,,Shared Mobility Device,32.72290802001953,-117.17109680175781,Downtown,0.0,6,31481,30013,-1468,Low Priority
3335626,92103,Pothole,32.74836349487305,-117.15550994873047,Uptown,3.0,5,29084,26757,-2327,Low Priority
3261872,92101,Encampment,32.71579360961914,-117.15670776367188,Downtown,34.0,2,3140,5144,2004,High Priority
3269011,92101,Other,32.71494674682617,-117.15038299560547,Downtown,0.0,18,19268,16767,-2501,Low Priority
3322868,,Shared Mobility Device,32.7085075378418,-117.15970611572266,Downtown,0.0,7,27680,24448,-3232,Low Priority
3308544,,Shared Mobility Device,32.709781646728516,-117.16194152832031,Downtown,0.0,8,36431,41201,4770,High Priority
3405112,,Shared Mobility Device,32.71990966796875,-117.1692886352539,Downtown,0.0,2,12425,13180,755,High Priority
3569600,92101,Encampment,32.72169876098633,-117.16104888916016,Downtown,6.0,10,29938,33171,3233,High Priority
3285991,,Shared Mobility Device,32.70954132080078,-117.15071105957031,Downtown,0.0,1,6565,6475,-90,Low Priority
3234882,92101,Other,32.70937728881836,-117.15907287597656,Downtown,0.0,5,36094,69170,33076,High Priority
3351255,92103,Graffiti,32.75394821166992,-117.14514923095703,North Park,64.0,3,2666,3248,582,High Priority
3334106,92101,Encampment,32.71902084350586,-117.155517578125,Downtown,2.0,1,3435,3560,125,Low Priority
3258955,92101,Illegal Dumping,32.71775436401367,-117.15670013427734,Downtown,72.0,12,65417,83439,18022,High Priority
3499945,92103,Traffic Signal Issue,32.746986389160156,-117.15953826904297,Uptown,0.0,6,26696,32120,5424,High Priority
3434804,92103,Graffiti - Code Enforcement,32.747318267822266,-117.16044616699219,Uptown,4.0,10,40971,51540,10569,High Priority
3417701,,Shared Mobility Device,32.71258544921875,-117.15769958496094,Downtown,0.0,15,92407,81377,-11030,Low Priority
3307239,92101,Development Services - Code Enforcement,32.71895980834961,-117.16220092773438,Downtown,3.0,14,51470,52644,1174,High Priority
3543746,92101,Illegal Dumping,32.7133674621582,-117.15279388427734,Downtown,2.0,6,19325,20225,900,High Priority
3586534,92101,Traffic Signal Issue,32.748531341552734,-117.1512451171875,Uptown,1.0,24,69263,77554,8291,High Priority
3541167,92101,Encampment,32.71757888793945,-117.15679168701172,Downtown,6.0,11,92245,89599,-2646,Low Priority
3291441,92103,Graffiti,32.74700927734375,-117.16229248046875,Uptown,0.0,11,44860,44259,-601,Low Priority
3288862,92101,Graffiti,32.71168899536133,-117.15132904052734,Downtown,117.0,6,19747,21050,1303,High Priority
3552574,92101,Encampment,32.728553771972656,-117.1697006225586,Downtown,8.0,1,48900,42650,-6250,Low Priority
3388086,92103,Parking,32.71839904785156,-117.16242218017578,Downtown,22.0,1,5870,4025,-1845,Low Priority
3595024,,Environmental Services Code Compliance,32.755409240722656,-117.1264877319336,North Park,18.0,3,2000,245,-1755,Low Priority
3330007,,Shared Mobility Device,32.72078323364258,-117.16812896728516,Downtown,0.0,6,125482,130569,5087,High Priority
3377953,,Shared Mobility Device,32.71390914916992,-117.1689224243164,Downtown,0.0,2,78450,95375,16925,High Priority
3276104,92103,Environmental Services Code Compliance,32.747169494628906,-117.16378784179688,Uptown,4.0,3,7990,10535,2545,High Priority
3397804,92101,Encampment,32.72330093383789,-117.16028594970703,Uptown,2.0,6,5185,3300,-1885,Low Priority
3406632,92101,ROW Maintenance,32.709075927734375,-117.15560913085938,Downtown,18.0,1,12681,17751,5070,High Priority
3387794,92101,Parking,32.71215057373047,-117.15657043457031,Downtown,1.0,7,40125,42284,2159,High Priority
3606308,92103,Encampment,32.74843978881836,-117.15987396240234,Uptown,2.0,7,42430,30529,-11901,Low Priority
3266263,92103,Graffiti,32.74822998046875,-117.16146850585938,Uptown,34.0,15,99886,100286,400,High Priority
3507084,,Shared Mobility Device,32.70867156982422,-117.16121673583984,Downtown,0.0,2,9830,8374,-1456,Low Priority
3453058,92101,Graffiti,32.72505569458008,-117.16383361816406,Uptown,1.0,4,14484,13595,-889,Low Priority
3356659,92104,Graffiti,32.755699157714844,-117.13999938964844,North Park,34.0,1,1770,1255,-515,Low Priority
3376725,,Shared Mobility Device,32.724735260009766,-117.16838836669922,Downtown,0.0,4,25457,29200,3743,High Priority
3595070,92101,Sidewalk Repair Issue,32.712459564208984,-117.16397094726562,Downtown,3.0,1,16433,17457,1024,High Priority
3266094,92103,Graffiti,32.747161865234375,-117.15959167480469,Uptown,4.0,7,28932,29923,991,High Priority
3322699,,Shared Mobility Device,32.71879196166992,-117.15765380859375,Downtown,0.0,10,47013,39288,-7725,Low Priority
3223475,92101,Encampment,32.7205924987793,-117.16297149658203,Downtown,19.0,3,1435,5542,4107,High Priority
3277501,92101,Graffiti - Code Enforcement,32.72235870361328,-117.16035461425781,Downtown,9.0,5,25458,23529,-1929,Low Priority
3234959,92101,ROW Maintenance,32.71936798095703,-117.15390014648438,Downtown,66.0,5,2015,2364,349,High Priority
3311292,,Shared Mobility Device,32.7113151550293,-117.1593246459961,Downtown,0.0,3,20984,19280,-1704,Low Priority
3168098,92101,Street Light Maintenance,32.71261978149414,-117.16155242919922,Downtown,98.0,8,41859,37915,-3944,Low Priority
3420695,92104,Graffiti,32.7551155090332,-117.13948822021484,North Park,50.0,6,9669,9158,-511,Low Priority
3267322,92101,Traffic Sign Maintenance,32.71249771118164,-117.1612548828125,Downtown,11.0,11,62725,56584,-6141,Low Priority
3531157,92103,Traffic Signal Timing,32.740806579589844,-117.16033935546875,Uptown,2.0,6,21330,14678,-6652,Low Priority
3332709,,Shared Mobility Device,32.70854187011719,-117.16190338134766,Downtown,0.0,4,23419,24935,1516,High Priority
2904386,92101,Street Light Maintenance,32.72115707397461,-117.16394805908203,Downtown,552.0,7,16384,19340,2956,High Priority
3224657,92103,ROW Maintenance,32.73662185668945,-117.16133880615234,Uptown,4.0,4,6530,12259,5729,High Priority
3233362,92103,Graffiti - Code Enforcement,32.74741744995117,-117.16056823730469,Uptown,0.0,11,34720,63610,28890,High Priority
3321471,,Shared Mobility Device,32.707366943359375,-117.15982055664062,Downtown,0.0,3,3293,4121,828,High Priority
3244846,92101,Graffiti,32.72445297241211,-117.17119598388672,Downtown,17.0,2,3445,3800,355,High Priority
3397973,92103,Parking,32.7376708984375,-117.16057586669922,Uptown,33.0,2,584,573,-11,Low Priority
3365026,,Shared Mobility Device,32.716922760009766,-117.16728210449219,Downtown,0.0,7,44884,41842,-3042,Low Priority
3294604,92103,Graffiti - Code Enforcement,32.747344970703125,-117.15955352783203,Uptown,3.0,8,37970,36876,-1094,Low Priority
3558316,,Shared Mobility Device,32.72311782836914,-117.16929626464844,Downtown,0.0,4,114208,113414,-794,Low Priority
3382006,,Shared Mobility Device,32.7178840637207,-117.15660858154297,Downtown,0.0,12,81382,102115,20733,High Priority
3433207,92101,Parking,32.71250534057617,-117.1615219116211,Downtown,0.0,8,36250,33960,-2290,Low Priority
3269134,,Shared Mobility Device,32.745086669921875,-117.16031646728516,Uptown,0.0,9,38514,40481,1967,High Priority
3529929,92101,Traffic Signal Issue,32.71149444580078,-117.16561889648438,Downtown,4.0,1,35125,29350,-5775,Low Priority
3462945,92103,Illegal Dumping,32.747718811035156,-117.15074157714844,Uptown,38.0,2,10442,8963,-1479,Low Priority
3500237,,Illegal Dumping,32.69957733154297,-117.1464614868164,Barrio Logan,0.0,2,1646,1785,139,Low Priority
3383572,92101,Encampment,32.715457916259766,-117.16007995605469,Downtown,1.0,1,3640,5675,2035,High Priority
3440131,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,3,14380,11920,-2460,Low Priority
3222201,92101,Encampment,32.71705627441406,-117.15785217285156,Downtown,25.0,2,5615,7305,1690,High Priority
3426022,,Shared Mobility Device,32.70967102050781,-117.1636962890625,Downtown,0.0,1,1905,2600,695,High Priority
3325447,92101,Encampment,32.71259689331055,-117.15980529785156,Downtown,72.0,17,93679,77089,-16590,Low Priority
3489766,92101,Development Services - Code Enforcement,32.712257385253906,-117.16197204589844,Downtown,7.0,12,48010,53654,5644,High Priority
3399616,92101,Pothole,32.722389221191406,-117.16108703613281,Downtown,59.0,6,16265,18720,2455,High Priority
3345759,,Shared Mobility Device,32.72433853149414,-117.16828155517578,Downtown,0.0,5,127618,150104,22486,High Priority
3515820,,Shared Mobility Device,32.72092819213867,-117.16905975341797,Downtown,0.0,3,11405,12670,1265,High Priority
3444568,92101,Tree Maintenance,32.71156311035156,-117.16339111328125,Downtown,6.0,5,27282,25663,-1619,Low Priority
3506915,92101,Graffiti,32.711299896240234,-117.16522979736328,Downtown,1.0,2,48770,46575,-2195,Low Priority
3527227,92103,Encampment,32.750057220458984,-117.16098022460938,Uptown,19.0,5,24297,25742,1445,High Priority
3495508,,Dead Animal,32.7480583190918,-117.15126037597656,Uptown,3.0,3,14243,15817,1574,High Priority
3280495,92102,Pothole,32.71792984008789,-117.1463394165039,Greater Golden Hill,3.0,1,2650,4375,1725,High Priority
3461963,92101,Encampment,32.711360931396484,-117.1494140625,Downtown,5.0,2,2225,2180,-45,Low Priority
3243203,92101,Encampment,32.71477508544922,-117.15694427490234,Downtown,16.0,2,2245,3785,1540,High Priority
3273402,,Shared Mobility Device,32.726314544677734,-117.16944122314453,Downtown,0.0,7,31724,28906,-2818,Low Priority
3292792,92102,Graffiti,32.71595001220703,-117.14635467529297,Greater Golden Hill,0.0,3,4920,7862,2942,High Priority
3015309,,Street Light Maintenance,32.714271545410156,-117.1600570678711,Downtown,208.0,8,29634,38614,8980,High Priority
3395225,,Shared Mobility Device,32.71144485473633,-117.15951538085938,Downtown,0.0,6,38469,38239,-230,Low Priority
3423320,92104,Graffiti,32.75515365600586,-117.14139556884766,North Park,20.0,17,63301,61101,-2200,Low Priority
3346941,92101,Traffic Signal Issue,32.71470260620117,-117.15836334228516,Downtown,1.0,14,45237,49098,3861,High Priority
3230860,92116,Traffic Engineering,32.762630462646484,-117.12909698486328,North Park,55.0,4,18994,14590,-4404,Low Priority
3196777,92103,Graffiti,32.753963470458984,-117.14605712890625,North Park,25.0,2,720,800,80,Low Priority
3412205,,Shared Mobility Device,32.71250534057617,-117.1647720336914,Downtown,0.0,1,16900,14675,-2225,Low Priority
3416135,92103,Traffic Sign Maintenance,32.74998092651367,-117.16163635253906,Uptown,152.0,10,46148,54238,8090,High Priority
3328733,,Shared Mobility Device,32.71737289428711,-117.16832733154297,Downtown,0.0,8,42180,41310,-870,Low Priority
3444860,,Shared Mobility Device,32.70828628540039,-117.16180419921875,Downtown,0.0,3,65525,81840,16315,High Priority
3379596,92101,Traffic Signal Issue,32.71577072143555,-117.15287017822266,Downtown,1.0,3,2525,5050,2525,High Priority
3391939,92101,Sidewalk Repair Issue,32.70844268798828,-117.15997314453125,Downtown,185.0,5,26538,27895,1357,High Priority
3417409,92103,Graffiti,32.742919921875,-117.16043090820312,Uptown,12.0,5,9608,10888,1280,High Priority
3437383,,Shared Mobility Device,32.711509704589844,-117.15926361083984,Downtown,0.0,3,14605,17855,3250,High Priority
3406294,,Shared Mobility Device,32.71699142456055,-117.16751861572266,Downtown,0.0,8,41822,45161,3339,High Priority
3437721,92104,Parking,32.75682830810547,-117.1314926147461,North Park,79.0,1,3215,3903,688,High Priority
3182376,,Encampment,32.724430084228516,-117.16825103759766,Downtown,225.0,4,107380,107365,-15,Low Priority
3380824,92101,Encampment,32.72333908081055,-117.1602783203125,Uptown,1.0,5,4675,9599,4924,High Priority
3341030,92103,Graffiti,32.753849029541016,-117.14598846435547,North Park,58.0,1,325,255,-70,Low Priority
3526643,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,48.0,5,21689,19459,-2230,Low Priority
3558024,92103,Graffiti,32.74446487426758,-117.1604995727539,Uptown,10.0,3,20188,18890,-1298,Low Priority
3393951,,Shared Mobility Device,32.724151611328125,-117.16844177246094,Downtown,0.0,1,41175,37200,-3975,Low Priority
3461379,92101,Encampment,32.710487365722656,-117.14974212646484,Downtown,32.0,1,15775,17500,1725,High Priority
3491824,92103,Street Light Maintenance,32.74993133544922,-117.16337585449219,Uptown,29.0,27,91889,94749,2860,High Priority
3358640,92103,Graffiti,32.74980545043945,-117.163330078125,Uptown,56.0,26,93737,99058,5321,High Priority
3423904,,Shared Mobility Device,32.72464370727539,-117.16999053955078,Downtown,0.0,5,23943,28034,4091,High Priority
3369755,,Shared Mobility Device,32.71277618408203,-117.16007232666016,Downtown,0.0,16,85260,72658,-12602,Low Priority
3349443,92103,Tree Maintenance,32.74658966064453,-117.159423828125,Uptown,0.0,7,34024,40163,6139,High Priority
3261949,92101,Encampment,32.71178436279297,-117.16739654541016,Downtown,0.0,10,30793,34444,3651,High Priority
3392477,,Shared Mobility Device,32.709144592285156,-117.15826416015625,Downtown,0.0,1,6000,6710,710,High Priority
3381116,92101,Encampment,32.723052978515625,-117.16063690185547,Uptown,3.0,1,845,1595,750,High Priority
3417363,92103,Graffiti,32.745174407958984,-117.16060638427734,Uptown,11.0,4,7912,8770,858,High Priority
3360804,,Illegal Dumping,32.71846389770508,-117.13408660888672,Greater Golden Hill,0.0,1,2478,2737,259,Low Priority
3557088,92101,Graffiti,32.714500427246094,-117.15992736816406,Downtown,12.0,7,39281,30492,-8789,Low Priority
3392231,92101,Encampment,32.725135803222656,-117.16024017333984,Uptown,2.0,11,16041,19772,3731,High Priority
3372165,92103,Graffiti,32.74699401855469,-117.16209411621094,Uptown,0.0,14,71426,63362,-8064,Low Priority
3074862,92101,Environmental Services Code Compliance,32.71686935424805,-117.15726470947266,Downtown,144.0,9,15109,18269,3160,High Priority
3365779,,Shared Mobility Device,32.712589263916016,-117.16867065429688,Downtown,0.0,7,42876,37740,-5136,Low Priority
3362032,92101,Pothole,32.71864700317383,-117.1629867553711,Downtown,0.0,8,24439,31423,6984,High Priority
3311922,92103,Graffiti,32.748172760009766,-117.1617431640625,Uptown,74.0,14,67625,86400,18775,High Priority
3495216,,Shared Mobility Device,32.71248245239258,-117.16676330566406,Downtown,0.0,2,98850,57625,-41225,Low Priority
3552820,,Illegal Dumping,32.70862579345703,-117.1618881225586,Downtown,2.0,4,46244,44062,-2182,Low Priority
3461256,92101,Sidewalk Repair Issue,32.726036071777344,-117.17001342773438,Downtown,4.0,4,26738,22104,-4634,Low Priority
3535010,92103,Pothole,32.748382568359375,-117.14934539794922,Uptown,5.0,2,7717,9805,2088,High Priority
3231504,92104,Encampment,32.755104064941406,-117.12562561035156,North Park,0.0,3,1304,1250,-54,Low Priority
3287803,,Shared Mobility Device,32.712772369384766,-117.15918731689453,Downtown,0.0,10,54861,53518,-1343,Low Priority
3480632,,Waste on Private Property,32.708518981933594,-117.15563201904297,Downtown,46.0,1,15234,21270,6036,High Priority
3350104,92101,Encampment,32.71495819091797,-117.15681457519531,Downtown,11.0,2,26000,29500,3500,High Priority
3224580,92103,Graffiti,32.736751556396484,-117.16117095947266,Uptown,35.0,7,37634,34495,-3139,Low Priority
3250050,,Shared Mobility Device,32.715885162353516,-117.1580581665039,Downtown,0.0,2,9165,15635,6470,High Priority
3383234,,Shared Mobility Device,32.71144485473633,-117.16393280029297,Downtown,0.0,1,21275,24075,2800,High Priority
3418760,,Trash/Recycling Collection,32.74864959716797,-117.15331268310547,Uptown,2.0,8,45997,50051,4054,High Priority
3274999,92101,Sidewalk Repair Issue,32.713600158691406,-117.15449523925781,Downtown,12.0,6,72300,59200,-13100,Low Priority
3495431,,Missed Collection,32.74701690673828,-117.16246032714844,Uptown,20.0,9,45918,34886,-11032,Low Priority
3323283,,Shared Mobility Device,32.71348571777344,-117.15779876708984,Downtown,0.0,14,56415,59177,2762,High Priority
3385461,,Shared Mobility Device,32.713008880615234,-117.16118621826172,Downtown,0.0,7,35005,36673,1668,High Priority
3334521,,Shared Mobility Device,32.71268081665039,-117.16007995605469,Downtown,0.0,19,92864,91959,-905,Low Priority
3313794,,Shared Mobility Device,32.7122688293457,-117.16293334960938,Downtown,0.0,8,34785,32402,-2383,Low Priority
3265510,,Shared Mobility Device,32.71026611328125,-117.16022491455078,Downtown,0.0,13,35749,40718,4969,High Priority
3367820,92101,Street Sweeping,32.717735290527344,-117.16058349609375,Downtown,1.0,6,31149,25270,-5879,Low Priority
3478282,,Shared Mobility Device,32.70948791503906,-117.16380310058594,Downtown,0.0,3,6930,10123,3193,High Priority
3460735,92103,Stormwater Code Enforcement,32.74971008300781,-117.16045379638672,Uptown,4.0,5,28694,24637,-4057,Low Priority
3232901,92101,Trash/Recycling Collection,32.714778900146484,-117.1557388305664,Downtown,60.0,20,56572,72391,15819,High Priority
3449374,,Shared Mobility Device,32.713253021240234,-117.1690902709961,Downtown,0.0,1,59575,56075,-3500,Low Priority
3344531,,Missed Collection,32.75613021850586,-117.13995361328125,North Park,81.0,1,3230,2505,-725,Low Priority
3346572,92101,Other,32.70999526977539,-117.1651382446289,Downtown,0.0,1,22750,500,-22250,Low Priority
3223183,92101,Encampment,32.7137336730957,-117.1573257446289,Downtown,6.0,23,44432,48022,3590,High Priority
3354203,92101,Graffiti,32.721988677978516,-117.16304779052734,Downtown,42.0,3,3954,4900,946,High Priority
3450848,,Shared Mobility Device,32.7199821472168,-117.15830993652344,Downtown,0.0,6,15806,15546,-260,Low Priority
3214693,92115,Graffiti,32.75612258911133,-117.09098815917969,Mid-City:City Heights,127.0,3,3490,2312,-1178,Low Priority
3277040,92101,Graffiti,32.72517776489258,-117.16016387939453,Uptown,67.0,11,16158,10514,-5644,Low Priority
3255317,92101,Graffiti,32.72377395629883,-117.1601333618164,Uptown,0.0,6,8785,6455,-2330,Low Priority
3430874,92101,Stormwater Code Enforcement,32.72507095336914,-117.169921875,Downtown,29.0,8,41644,34980,-6664,Low Priority
3345713,92103,Encampment,32.74591827392578,-117.15989685058594,Uptown,4.0,2,11402,12710,1308,High Priority
3399570,,Shared Mobility Device,32.7138671875,-117.16121673583984,Downtown,0.0,1,4750,5929,1179,High Priority
3233777,92101,Encampment,32.71356964111328,-117.15754699707031,Downtown,4.0,23,46427,52961,6534,High Priority
3255792,92103,Traffic Signal Issue,32.74834060668945,-117.15953826904297,Uptown,1.0,7,33710,37714,4004,High Priority
3352852,,Shared Mobility Device,32.71323013305664,-117.15918731689453,Downtown,0.0,5,15480,19260,3780,High Priority
3281262,,Shared Mobility Device,32.71244812011719,-117.16307830810547,Downtown,0.0,9,56370,63778,7408,High Priority
3400429,,Shared Mobility Device,32.71303939819336,-117.15829467773438,Downtown,0.0,4,17308,19155,1847,High Priority
3357641,,Shared Mobility Device,32.71311950683594,-117.16130828857422,Downtown,0.0,6,30710,27218,-3492,Low Priority
3253628,92101,Graffiti,32.72739028930664,-117.16998291015625,Downtown,35.0,2,11250,10840,-410,Low Priority
3408275,,Shared Mobility Device,32.725486755371094,-117.16920471191406,Downtown,0.0,4,26929,29473,2544,High Priority
3572763,,Shared Mobility Device,32.7083625793457,-117.16130065917969,Downtown,0.0,2,70750,67025,-3725,Low Priority
